Data,Score,Code
Disorganized tool stock,0.6502702,"Only size large disposable gloves were available, so using epoxy was a struggle"
Disorganized tool stock,0.66514885,The miter saw is a bit uncomfortable to use since it’s on a tall table
Disorganized tool stock,0.67640924,"People forgot to put the clamps away, so they needed to be searched for"
Disorganized tool stock,0.73731714,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Disorganized tool stock,0.70683163,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Disorganized tool stock,0.66130984,"wood scraps were too small to be useful to anyone, so they were trashed"
Disorganized tool stock,0.709217,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Disorganized tool stock,0.7006981,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Disorganized tool stock,0.58145094,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Ripped trash bag,0.6325303,"The lathe chuck was tightened too much, so it was loosened with pliers"
Ripped trash bag,0.573526,"Only 18 V drills were displayed, which are too big to use with one hand"
Ripped trash bag,0.6313191,"Only size large disposable gloves were available, so using epoxy was a struggle"
Ripped trash bag,0.6329191,The miter saw is a bit uncomfortable to use since it’s on a tall table
Ripped trash bag,0.6559505,"People forgot to put the clamps away, so they needed to be searched for"
Ripped trash bag,0.69474053,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Ripped trash bag,0.6782264,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Ripped trash bag,0.74426484,"wood scraps were too small to be useful to anyone, so they were trashed"
Ripped trash bag,0.6191223,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Ripped trash bag,0.89903945,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Ripped trash bag,0.5796096,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Dirty workspace,0.6606297,"The lathe chuck was tightened too much, so it was loosened with pliers"
Dirty workspace,0.65200984,"Only 18 V drills were displayed, which are too big to use with one hand"
Dirty workspace,0.63840467,"Only size large disposable gloves were available, so using epoxy was a struggle"
Dirty workspace,0.69481087,The miter saw is a bit uncomfortable to use since it’s on a tall table
Dirty workspace,0.66110957,"People forgot to put the clamps away, so they needed to be searched for"
Dirty workspace,0.7570185,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Dirty workspace,0.6865615,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Dirty workspace,0.71481323,"wood scraps were too small to be useful to anyone, so they were trashed"
Dirty workspace,0.69236934,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Dirty workspace,0.69575906,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Dirty workspace,0.6440221,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Miter saw too high,0.7000451,"The lathe chuck was tightened too much, so it was loosened with pliers"
Miter saw too high,0.66923493,"Only 18 V drills were displayed, which are too big to use with one hand"
Miter saw too high,0.60490406,"Only size large disposable gloves were available, so using epoxy was a struggle"
Miter saw too high,0.85011446,The miter saw is a bit uncomfortable to use since it’s on a tall table
Miter saw too high,0.6573598,"People forgot to put the clamps away, so they needed to be searched for"
Miter saw too high,0.7050266,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Miter saw too high,0.7077207,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Miter saw too high,0.66623646,"wood scraps were too small to be useful to anyone, so they were trashed"
Miter saw too high,0.64678806,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Miter saw too high,0.63367313,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Miter saw too high,0.6231845,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
18V too large,0.68303484,"The lathe chuck was tightened too much, so it was loosened with pliers"
18V too large,0.8252634,"Only 18 V drills were displayed, which are too big to use with one hand"
18V too large,0.6650278,"Only size large disposable gloves were available, so using epoxy was a struggle"
18V too large,0.6521653,The miter saw is a bit uncomfortable to use since it’s on a tall table
18V too large,0.60330963,"People forgot to put the clamps away, so they needed to be searched for"
18V too large,0.6197783,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
18V too large,0.67991036,"the emergency stop button of the lathe was bumped, as someone squeezed by"
18V too large,0.6223867,"wood scraps were too small to be useful to anyone, so they were trashed"
18V too large,0.7092252,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
18V too large,0.610713,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
18V too large,0.6543339,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Bumped emergency stop,0.6586791,"The lathe chuck was tightened too much, so it was loosened with pliers"
Bumped emergency stop,0.64261955,"Only 18 V drills were displayed, which are too big to use with one hand"
Bumped emergency stop,0.62815076,"Only size large disposable gloves were available, so using epoxy was a struggle"
Bumped emergency stop,0.6930207,The miter saw is a bit uncomfortable to use since it’s on a tall table
Bumped emergency stop,0.7011367,"People forgot to put the clamps away, so they needed to be searched for"
Bumped emergency stop,0.6669599,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Bumped emergency stop,0.83686703,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Bumped emergency stop,0.6232729,"wood scraps were too small to be useful to anyone, so they were trashed"
Bumped emergency stop,0.65074915,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Bumped emergency stop,0.72326285,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Bumped emergency stop,0.6447007,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Pressed the emergency stop button,0.6756472,"The lathe chuck was tightened too much, so it was loosened with pliers"
Pressed the emergency stop button,0.6709577,"Only 18 V drills were displayed, which are too big to use with one hand"
Pressed the emergency stop button,0.6442273,"Only size large disposable gloves were available, so using epoxy was a struggle"
Pressed the emergency stop button,0.6480515,The miter saw is a bit uncomfortable to use since it’s on a tall table
Pressed the emergency stop button,0.7033604,"People forgot to put the clamps away, so they needed to be searched for"
Pressed the emergency stop button,0.65492594,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Pressed the emergency stop button,0.84365594,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Pressed the emergency stop button,0.6399692,"wood scraps were too small to be useful to anyone, so they were trashed"
Pressed the emergency stop button,0.674314,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Pressed the emergency stop button,0.7239999,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Pressed the emergency stop button,0.6790339,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Had to clean out extra saw dust,0.71223277,"The lathe chuck was tightened too much, so it was loosened with pliers"
Had to clean out extra saw dust,0.6548546,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to clean out extra saw dust,0.65299296,"Only size large disposable gloves were available, so using epoxy was a struggle"
Had to clean out extra saw dust,0.73110074,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to clean out extra saw dust,0.7111807,"People forgot to put the clamps away, so they needed to be searched for"
Had to clean out extra saw dust,0.8227775,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Had to clean out extra saw dust,0.71316147,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Had to clean out extra saw dust,0.7309897,"wood scraps were too small to be useful to anyone, so they were trashed"
Had to clean out extra saw dust,0.6828495,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Had to clean out extra saw dust,0.72290045,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Had to clean out extra saw dust,0.65211564,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Had to find 12V since there was only 18V,0.65153813,"The lathe chuck was tightened too much, so it was loosened with pliers"
Had to find 12V since there was only 18V,0.7996917,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to find 12V since there was only 18V,0.64129543,"Only size large disposable gloves were available, so using epoxy was a struggle"
Had to find 12V since there was only 18V,0.61485374,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to find 12V since there was only 18V,0.66422474,"People forgot to put the clamps away, so they needed to be searched for"
Had to find 12V since there was only 18V,0.63503814,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Had to find 12V since there was only 18V,0.64956653,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Had to find 12V since there was only 18V,0.6337774,"wood scraps were too small to be useful to anyone, so they were trashed"
Had to find 12V since there was only 18V,0.7998193,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Had to find 12V since there was only 18V,0.6441492,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Had to find 12V since there was only 18V,0.6809286,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Applying epoxy was difficult due to large gloves,0.72059065,"The lathe chuck was tightened too much, so it was loosened with pliers"
Applying epoxy was difficult due to large gloves,0.71778953,"Only 18 V drills were displayed, which are too big to use with one hand"
Applying epoxy was difficult due to large gloves,0.9145737,"Only size large disposable gloves were available, so using epoxy was a struggle"
Applying epoxy was difficult due to large gloves,0.7020539,The miter saw is a bit uncomfortable to use since it’s on a tall table
Applying epoxy was difficult due to large gloves,0.6582571,"People forgot to put the clamps away, so they needed to be searched for"
Applying epoxy was difficult due to large gloves,0.66744864,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Applying epoxy was difficult due to large gloves,0.68940246,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Applying epoxy was difficult due to large gloves,0.67130965,"wood scraps were too small to be useful to anyone, so they were trashed"
Applying epoxy was difficult due to large gloves,0.63458943,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Applying epoxy was difficult due to large gloves,0.6330337,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Applying epoxy was difficult due to large gloves,0.7547431,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
saw dust left,0.66463214,"The lathe chuck was tightened too much, so it was loosened with pliers"
saw dust left,0.66590893,"Only 18 V drills were displayed, which are too big to use with one hand"
saw dust left,0.6250222,"Only size large disposable gloves were available, so using epoxy was a struggle"
saw dust left,0.7124604,The miter saw is a bit uncomfortable to use since it’s on a tall table
saw dust left,0.7050882,"People forgot to put the clamps away, so they needed to be searched for"
saw dust left,0.7973811,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
saw dust left,0.69499254,"the emergency stop button of the lathe was bumped, as someone squeezed by"
saw dust left,0.7149217,"wood scraps were too small to be useful to anyone, so they were trashed"
saw dust left,0.679603,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
saw dust left,0.7223332,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
saw dust left,0.6415552,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
equipment left too tight,0.80824786,"The lathe chuck was tightened too much, so it was loosened with pliers"
equipment left too tight,0.7545146,"Only 18 V drills were displayed, which are too big to use with one hand"
equipment left too tight,0.7044189,"Only size large disposable gloves were available, so using epoxy was a struggle"
equipment left too tight,0.69778943,The miter saw is a bit uncomfortable to use since it’s on a tall table
equipment left too tight,0.7641192,"People forgot to put the clamps away, so they needed to be searched for"
equipment left too tight,0.6793473,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
equipment left too tight,0.7505105,"the emergency stop button of the lathe was bumped, as someone squeezed by"
equipment left too tight,0.6785957,"wood scraps were too small to be useful to anyone, so they were trashed"
equipment left too tight,0.69941884,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
equipment left too tight,0.70616645,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
equipment left too tight,0.6563319,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
trash needs to be taken out in new/sturdy bag,0.6197438,"The lathe chuck was tightened too much, so it was loosened with pliers"
trash needs to be taken out in new/sturdy bag,0.5604746,"Only 18 V drills were displayed, which are too big to use with one hand"
trash needs to be taken out in new/sturdy bag,0.61287713,"Only size large disposable gloves were available, so using epoxy was a struggle"
trash needs to be taken out in new/sturdy bag,0.6299716,The miter saw is a bit uncomfortable to use since it’s on a tall table
trash needs to be taken out in new/sturdy bag,0.66104,"People forgot to put the clamps away, so they needed to be searched for"
trash needs to be taken out in new/sturdy bag,0.6743238,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
trash needs to be taken out in new/sturdy bag,0.63147706,"the emergency stop button of the lathe was bumped, as someone squeezed by"
trash needs to be taken out in new/sturdy bag,0.7051127,"wood scraps were too small to be useful to anyone, so they were trashed"
trash needs to be taken out in new/sturdy bag,0.62018096,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
trash needs to be taken out in new/sturdy bag,0.8123243,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
trash needs to be taken out in new/sturdy bag,0.58254296,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
interrupted on lathe by someone bumping them,0.81305856,"The lathe chuck was tightened too much, so it was loosened with pliers"
interrupted on lathe by someone bumping them,0.69856876,"Only 18 V drills were displayed, which are too big to use with one hand"
interrupted on lathe by someone bumping them,0.64856195,"Only size large disposable gloves were available, so using epoxy was a struggle"
interrupted on lathe by someone bumping them,0.7500011,The miter saw is a bit uncomfortable to use since it’s on a tall table
interrupted on lathe by someone bumping them,0.7028694,"People forgot to put the clamps away, so they needed to be searched for"
interrupted on lathe by someone bumping them,0.80808985,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
interrupted on lathe by someone bumping them,0.9224192,"the emergency stop button of the lathe was bumped, as someone squeezed by"
interrupted on lathe by someone bumping them,0.6763608,"wood scraps were too small to be useful to anyone, so they were trashed"
interrupted on lathe by someone bumping them,0.6757675,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
interrupted on lathe by someone bumping them,0.676368,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
interrupted on lathe by someone bumping them,0.6262193,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
machinery left too high for use,0.75007206,"The lathe chuck was tightened too much, so it was loosened with pliers"
machinery left too high for use,0.75733966,"Only 18 V drills were displayed, which are too big to use with one hand"
machinery left too high for use,0.68553364,"Only size large disposable gloves were available, so using epoxy was a struggle"
machinery left too high for use,0.7641313,The miter saw is a bit uncomfortable to use since it’s on a tall table
machinery left too high for use,0.7135575,"People forgot to put the clamps away, so they needed to be searched for"
machinery left too high for use,0.7315877,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
machinery left too high for use,0.74251264,"the emergency stop button of the lathe was bumped, as someone squeezed by"
machinery left too high for use,0.70413756,"wood scraps were too small to be useful to anyone, so they were trashed"
machinery left too high for use,0.7049508,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
machinery left too high for use,0.66168064,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
machinery left too high for use,0.66290087,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Having to throw away the unusable scraps,0.6251439,"The lathe chuck was tightened too much, so it was loosened with pliers"
Having to throw away the unusable scraps,0.61846465,"Only 18 V drills were displayed, which are too big to use with one hand"
Having to throw away the unusable scraps,0.69269675,"Only size large disposable gloves were available, so using epoxy was a struggle"
Having to throw away the unusable scraps,0.67955226,The miter saw is a bit uncomfortable to use since it’s on a tall table
Having to throw away the unusable scraps,0.71137667,"People forgot to put the clamps away, so they needed to be searched for"
Having to throw away the unusable scraps,0.6963707,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Having to throw away the unusable scraps,0.6388091,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Having to throw away the unusable scraps,0.81657785,"wood scraps were too small to be useful to anyone, so they were trashed"
Having to throw away the unusable scraps,0.6759227,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Having to throw away the unusable scraps,0.7621289,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Having to throw away the unusable scraps,0.6553302,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Replacing the garbage bag,0.59326446,"The lathe chuck was tightened too much, so it was loosened with pliers"
Replacing the garbage bag,0.5467192,"Only 18 V drills were displayed, which are too big to use with one hand"
Replacing the garbage bag,0.61818445,"Only size large disposable gloves were available, so using epoxy was a struggle"
Replacing the garbage bag,0.6028524,The miter saw is a bit uncomfortable to use since it’s on a tall table
Replacing the garbage bag,0.6532636,"People forgot to put the clamps away, so they needed to be searched for"
Replacing the garbage bag,0.6570128,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Replacing the garbage bag,0.6270343,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Replacing the garbage bag,0.6806645,"wood scraps were too small to be useful to anyone, so they were trashed"
Replacing the garbage bag,0.6327609,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Replacing the garbage bag,0.86164063,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Replacing the garbage bag,0.5711235,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Cleaning the lathe,0.78369015,"The lathe chuck was tightened too much, so it was loosened with pliers"
Cleaning the lathe,0.631351,"Only 18 V drills were displayed, which are too big to use with one hand"
Cleaning the lathe,0.608014,"Only size large disposable gloves were available, so using epoxy was a struggle"
Cleaning the lathe,0.6505756,The miter saw is a bit uncomfortable to use since it’s on a tall table
Cleaning the lathe,0.6310375,"People forgot to put the clamps away, so they needed to be searched for"
Cleaning the lathe,0.86834514,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Cleaning the lathe,0.7607129,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Cleaning the lathe,0.64781106,"wood scraps were too small to be useful to anyone, so they were trashed"
Cleaning the lathe,0.63411117,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Cleaning the lathe,0.63928694,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Cleaning the lathe,0.605132,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Restarting the lathe from getting bumped into ,0.75856465,"The lathe chuck was tightened too much, so it was loosened with pliers"
Restarting the lathe from getting bumped into ,0.6007298,"Only 18 V drills were displayed, which are too big to use with one hand"
Restarting the lathe from getting bumped into ,0.6103819,"Only size large disposable gloves were available, so using epoxy was a struggle"
Restarting the lathe from getting bumped into ,0.68139654,The miter saw is a bit uncomfortable to use since it’s on a tall table
Restarting the lathe from getting bumped into ,0.65008533,"People forgot to put the clamps away, so they needed to be searched for"
Restarting the lathe from getting bumped into ,0.78528655,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Restarting the lathe from getting bumped into ,0.8356263,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Restarting the lathe from getting bumped into ,0.61452025,"wood scraps were too small to be useful to anyone, so they were trashed"
Restarting the lathe from getting bumped into ,0.63333786,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Restarting the lathe from getting bumped into ,0.6425329,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Restarting the lathe from getting bumped into ,0.61260754,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Can’t find the right drill size because of clutter,0.75258356,"The lathe chuck was tightened too much, so it was loosened with pliers"
Can’t find the right drill size because of clutter,0.76384795,"Only 18 V drills were displayed, which are too big to use with one hand"
Can’t find the right drill size because of clutter,0.7105056,"Only size large disposable gloves were available, so using epoxy was a struggle"
Can’t find the right drill size because of clutter,0.6955597,The miter saw is a bit uncomfortable to use since it’s on a tall table
Can’t find the right drill size because of clutter,0.74763364,"People forgot to put the clamps away, so they needed to be searched for"
Can’t find the right drill size because of clutter,0.7117699,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Can’t find the right drill size because of clutter,0.71113807,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Can’t find the right drill size because of clutter,0.722003,"wood scraps were too small to be useful to anyone, so they were trashed"
Can’t find the right drill size because of clutter,0.818296,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Can’t find the right drill size because of clutter,0.67403626,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Can’t find the right drill size because of clutter,0.6303371,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Not a full range of glove sizes ,0.61823016,"The lathe chuck was tightened too much, so it was loosened with pliers"
Not a full range of glove sizes ,0.7392912,"Only 18 V drills were displayed, which are too big to use with one hand"
Not a full range of glove sizes ,0.7819111,"Only size large disposable gloves were available, so using epoxy was a struggle"
Not a full range of glove sizes ,0.6641077,The miter saw is a bit uncomfortable to use since it’s on a tall table
Not a full range of glove sizes ,0.6029239,"People forgot to put the clamps away, so they needed to be searched for"
Not a full range of glove sizes ,0.592699,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Not a full range of glove sizes ,0.6156619,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Not a full range of glove sizes ,0.6531565,"wood scraps were too small to be useful to anyone, so they were trashed"
Not a full range of glove sizes ,0.65436256,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Not a full range of glove sizes ,0.58910817,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Not a full range of glove sizes ,0.57816124,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Bolts too tightened on lathe ,0.86847144,"The lathe chuck was tightened too much, so it was loosened with pliers"
Bolts too tightened on lathe ,0.686665,"Only 18 V drills were displayed, which are too big to use with one hand"
Bolts too tightened on lathe ,0.61243665,"Only size large disposable gloves were available, so using epoxy was a struggle"
Bolts too tightened on lathe ,0.6628478,The miter saw is a bit uncomfortable to use since it’s on a tall table
Bolts too tightened on lathe ,0.6940175,"People forgot to put the clamps away, so they needed to be searched for"
Bolts too tightened on lathe ,0.7555614,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Bolts too tightened on lathe ,0.78127337,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Bolts too tightened on lathe ,0.6264459,"wood scraps were too small to be useful to anyone, so they were trashed"
Bolts too tightened on lathe ,0.6267793,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Bolts too tightened on lathe ,0.5925244,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Bolts too tightened on lathe ,0.6255556,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Table top is too high,0.6763337,"The lathe chuck was tightened too much, so it was loosened with pliers"
Table top is too high,0.6487859,"Only 18 V drills were displayed, which are too big to use with one hand"
Table top is too high,0.63824636,"Only size large disposable gloves were available, so using epoxy was a struggle"
Table top is too high,0.8085365,The miter saw is a bit uncomfortable to use since it’s on a tall table
Table top is too high,0.66119784,"People forgot to put the clamps away, so they needed to be searched for"
Table top is too high,0.6806121,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Table top is too high,0.70501786,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Table top is too high,0.6778982,"wood scraps were too small to be useful to anyone, so they were trashed"
Table top is too high,0.6310352,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Table top is too high,0.6493763,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Table top is too high,0.6510891,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Cleaning up the machine,0.68749386,"The lathe chuck was tightened too much, so it was loosened with pliers"
Cleaning up the machine,0.62666595,"Only 18 V drills were displayed, which are too big to use with one hand"
Cleaning up the machine,0.6185847,"Only size large disposable gloves were available, so using epoxy was a struggle"
Cleaning up the machine,0.6656736,The miter saw is a bit uncomfortable to use since it’s on a tall table
Cleaning up the machine,0.6506057,"People forgot to put the clamps away, so they needed to be searched for"
Cleaning up the machine,0.7992106,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Cleaning up the machine,0.6937483,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Cleaning up the machine,0.65281945,"wood scraps were too small to be useful to anyone, so they were trashed"
Cleaning up the machine,0.68602955,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Cleaning up the machine,0.7060478,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Cleaning up the machine,0.6243001,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Finding the correct drill,0.6927115,"The lathe chuck was tightened too much, so it was loosened with pliers"
Finding the correct drill,0.734677,"Only 18 V drills were displayed, which are too big to use with one hand"
Finding the correct drill,0.62159073,"Only size large disposable gloves were available, so using epoxy was a struggle"
Finding the correct drill,0.63007677,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding the correct drill,0.6719101,"People forgot to put the clamps away, so they needed to be searched for"
Finding the correct drill,0.65813524,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Finding the correct drill,0.70413625,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Finding the correct drill,0.59246725,"wood scraps were too small to be useful to anyone, so they were trashed"
Finding the correct drill,0.79225373,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Finding the correct drill,0.63768077,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Finding the correct drill,0.62789464,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Gloves were too big,0.7508669,"The lathe chuck was tightened too much, so it was loosened with pliers"
Gloves were too big,0.7700976,"Only 18 V drills were displayed, which are too big to use with one hand"
Gloves were too big,0.81991726,"Only size large disposable gloves were available, so using epoxy was a struggle"
Gloves were too big,0.70172256,The miter saw is a bit uncomfortable to use since it’s on a tall table
Gloves were too big,0.7109771,"People forgot to put the clamps away, so they needed to be searched for"
Gloves were too big,0.67375934,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Gloves were too big,0.71153915,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Gloves were too big,0.726909,"wood scraps were too small to be useful to anyone, so they were trashed"
Gloves were too big,0.66340566,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Gloves were too big,0.6907963,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Gloves were too big,0.6759121,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Trash was full ,0.6696856,"The lathe chuck was tightened too much, so it was loosened with pliers"
Trash was full ,0.64254886,"Only 18 V drills were displayed, which are too big to use with one hand"
Trash was full ,0.6604805,"Only size large disposable gloves were available, so using epoxy was a struggle"
Trash was full ,0.62519425,The miter saw is a bit uncomfortable to use since it’s on a tall table
Trash was full ,0.7087351,"People forgot to put the clamps away, so they needed to be searched for"
Trash was full ,0.7224947,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Trash was full ,0.69141775,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Trash was full ,0.7604275,"wood scraps were too small to be useful to anyone, so they were trashed"
Trash was full ,0.655278,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Trash was full ,0.82936716,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Trash was full ,0.63177663,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Scrap bin not used correctly ,0.6394063,"The lathe chuck was tightened too much, so it was loosened with pliers"
Scrap bin not used correctly ,0.633255,"Only 18 V drills were displayed, which are too big to use with one hand"
Scrap bin not used correctly ,0.63541925,"Only size large disposable gloves were available, so using epoxy was a struggle"
Scrap bin not used correctly ,0.680994,The miter saw is a bit uncomfortable to use since it’s on a tall table
Scrap bin not used correctly ,0.68263936,"People forgot to put the clamps away, so they needed to be searched for"
Scrap bin not used correctly ,0.68388164,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Scrap bin not used correctly ,0.6703958,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Scrap bin not used correctly ,0.74037486,"wood scraps were too small to be useful to anyone, so they were trashed"
Scrap bin not used correctly ,0.6308546,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Scrap bin not used correctly ,0.76060086,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Scrap bin not used correctly ,0.6190933,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Someone left machine as they used it,0.7398439,"The lathe chuck was tightened too much, so it was loosened with pliers"
Someone left machine as they used it,0.7177118,"Only 18 V drills were displayed, which are too big to use with one hand"
Someone left machine as they used it,0.66658425,"Only size large disposable gloves were available, so using epoxy was a struggle"
Someone left machine as they used it,0.72513914,The miter saw is a bit uncomfortable to use since it’s on a tall table
