Data,Score,Code
Scraps too small in bin,0.71982145,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Scraps too small in bin,0.6338658,"Epoxy needs to cure for 24 hours, so the user went home for the day"
messy machines ,0.68652135,"The lathe chuck was tightened too much, so the user loosened it with pliers"
messy machines ,0.67376107,"Only 18 V drills were displayed, which are too big to use with one hand"
messy machines ,0.6514517,"Only size large disposable gloves were available, so the user struggled with the epoxy"
messy machines ,0.68760633,The miter saw is a bit uncomfortable to use since it’s on a tall table
messy machines ,0.66477585,"The user had to hunt down a clamp, since people forgot to put them away"
messy machines ,0.7766309,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
messy machines ,0.7084924,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
messy machines ,0.6827744,"wood scraps were too small to be useful to anyone, so they went in the trash"
messy machines ,0.69343084,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
messy machines ,0.6974441,"the trash bag was ripped, so the user took the trash out and replaced the bag"
messy machines ,0.6242538,"Epoxy needs to cure for 24 hours, so the user went home for the day"
trash bag had hole ,0.6697302,"The lathe chuck was tightened too much, so the user loosened it with pliers"
trash bag had hole ,0.63647234,"Only 18 V drills were displayed, which are too big to use with one hand"
trash bag had hole ,0.6759065,"Only size large disposable gloves were available, so the user struggled with the epoxy"
trash bag had hole ,0.64521974,The miter saw is a bit uncomfortable to use since it’s on a tall table
trash bag had hole ,0.72091997,"The user had to hunt down a clamp, since people forgot to put them away"
trash bag had hole ,0.70066494,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
trash bag had hole ,0.68250215,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
trash bag had hole ,0.74256074,"wood scraps were too small to be useful to anyone, so they went in the trash"
trash bag had hole ,0.68354553,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
trash bag had hole ,0.84877586,"the trash bag was ripped, so the user took the trash out and replaced the bag"
trash bag had hole ,0.6379444,"Epoxy needs to cure for 24 hours, so the user went home for the day"
people bumping into her ,0.6476501,"The lathe chuck was tightened too much, so the user loosened it with pliers"
people bumping into her ,0.6070219,"Only 18 V drills were displayed, which are too big to use with one hand"
people bumping into her ,0.62269574,"Only size large disposable gloves were available, so the user struggled with the epoxy"
people bumping into her ,0.67261666,The miter saw is a bit uncomfortable to use since it’s on a tall table
people bumping into her ,0.6905365,"The user had to hunt down a clamp, since people forgot to put them away"
people bumping into her ,0.6598944,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
people bumping into her ,0.7449916,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
people bumping into her ,0.6246248,"wood scraps were too small to be useful to anyone, so they went in the trash"
people bumping into her ,0.63501465,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
people bumping into her ,0.6691967,"the trash bag was ripped, so the user took the trash out and replaced the bag"
people bumping into her ,0.62088567,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The miter saw table was too high and awkward.,0.721422,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The miter saw table was too high and awkward.,0.69282645,"Only 18 V drills were displayed, which are too big to use with one hand"
The miter saw table was too high and awkward.,0.68327343,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The miter saw table was too high and awkward.,0.9061252,The miter saw is a bit uncomfortable to use since it’s on a tall table
The miter saw table was too high and awkward.,0.70909715,"The user had to hunt down a clamp, since people forgot to put them away"
The miter saw table was too high and awkward.,0.7064993,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The miter saw table was too high and awkward.,0.7268041,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The miter saw table was too high and awkward.,0.7175416,"wood scraps were too small to be useful to anyone, so they went in the trash"
The miter saw table was too high and awkward.,0.6604487,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The miter saw table was too high and awkward.,0.6400983,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The miter saw table was too high and awkward.,0.63187724,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The trash was filled with wood chips that had to be taken out.,0.6806714,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The trash was filled with wood chips that had to be taken out.,0.6571492,"Only 18 V drills were displayed, which are too big to use with one hand"
The trash was filled with wood chips that had to be taken out.,0.6712887,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The trash was filled with wood chips that had to be taken out.,0.664916,The miter saw is a bit uncomfortable to use since it’s on a tall table
The trash was filled with wood chips that had to be taken out.,0.7474263,"The user had to hunt down a clamp, since people forgot to put them away"
The trash was filled with wood chips that had to be taken out.,0.8052789,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The trash was filled with wood chips that had to be taken out.,0.6796447,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The trash was filled with wood chips that had to be taken out.,0.84251153,"wood scraps were too small to be useful to anyone, so they went in the trash"
The trash was filled with wood chips that had to be taken out.,0.7173523,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The trash was filled with wood chips that had to be taken out.,0.8249219,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The trash was filled with wood chips that had to be taken out.,0.6788855,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The only drills out were the hand drills.,0.6582096,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The only drills out were the hand drills.,0.8010088,"Only 18 V drills were displayed, which are too big to use with one hand"
The only drills out were the hand drills.,0.6923691,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The only drills out were the hand drills.,0.6136633,The miter saw is a bit uncomfortable to use since it’s on a tall table
The only drills out were the hand drills.,0.6488366,"The user had to hunt down a clamp, since people forgot to put them away"
The only drills out were the hand drills.,0.6450488,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The only drills out were the hand drills.,0.668118,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The only drills out were the hand drills.,0.6283676,"wood scraps were too small to be useful to anyone, so they went in the trash"
The only drills out were the hand drills.,0.7129401,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The only drills out were the hand drills.,0.60097456,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The only drills out were the hand drills.,0.58305615,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Clamping the pen was hard.,0.7734564,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Clamping the pen was hard.,0.69338334,"Only 18 V drills were displayed, which are too big to use with one hand"
Clamping the pen was hard.,0.6977484,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Clamping the pen was hard.,0.6783534,The miter saw is a bit uncomfortable to use since it’s on a tall table
Clamping the pen was hard.,0.77246815,"The user had to hunt down a clamp, since people forgot to put them away"
Clamping the pen was hard.,0.6715053,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Clamping the pen was hard.,0.7197895,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Clamping the pen was hard.,0.67252904,"wood scraps were too small to be useful to anyone, so they went in the trash"
Clamping the pen was hard.,0.65936035,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Clamping the pen was hard.,0.6621791,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Clamping the pen was hard.,0.654287,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The only gloves out were larger which made the epoxy process hard.,0.7211849,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The only gloves out were larger which made the epoxy process hard.,0.7324415,"Only 18 V drills were displayed, which are too big to use with one hand"
The only gloves out were larger which made the epoxy process hard.,0.8687088,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The only gloves out were larger which made the epoxy process hard.,0.67644763,The miter saw is a bit uncomfortable to use since it’s on a tall table
The only gloves out were larger which made the epoxy process hard.,0.6660527,"The user had to hunt down a clamp, since people forgot to put them away"
The only gloves out were larger which made the epoxy process hard.,0.6998061,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The only gloves out were larger which made the epoxy process hard.,0.6966767,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The only gloves out were larger which made the epoxy process hard.,0.6959089,"wood scraps were too small to be useful to anyone, so they went in the trash"
The only gloves out were larger which made the epoxy process hard.,0.6799048,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The only gloves out were larger which made the epoxy process hard.,0.6591755,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The only gloves out were larger which made the epoxy process hard.,0.71952474,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The lathe was covered in sawdust and chips.,0.7858445,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The lathe was covered in sawdust and chips.,0.6983813,"Only 18 V drills were displayed, which are too big to use with one hand"
The lathe was covered in sawdust and chips.,0.6893215,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The lathe was covered in sawdust and chips.,0.7250107,The miter saw is a bit uncomfortable to use since it’s on a tall table
The lathe was covered in sawdust and chips.,0.699647,"The user had to hunt down a clamp, since people forgot to put them away"
The lathe was covered in sawdust and chips.,0.94760954,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The lathe was covered in sawdust and chips.,0.77739835,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The lathe was covered in sawdust and chips.,0.729862,"wood scraps were too small to be useful to anyone, so they went in the trash"
The lathe was covered in sawdust and chips.,0.7220943,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The lathe was covered in sawdust and chips.,0.71323484,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The lathe was covered in sawdust and chips.,0.6648905,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Using the chuck on the lathe was hard because it was so tight.,0.8868907,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Using the chuck on the lathe was hard because it was so tight.,0.7248437,"Only 18 V drills were displayed, which are too big to use with one hand"
Using the chuck on the lathe was hard because it was so tight.,0.6954139,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Using the chuck on the lathe was hard because it was so tight.,0.6777718,The miter saw is a bit uncomfortable to use since it’s on a tall table
Using the chuck on the lathe was hard because it was so tight.,0.72730154,"The user had to hunt down a clamp, since people forgot to put them away"
Using the chuck on the lathe was hard because it was so tight.,0.74709845,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Using the chuck on the lathe was hard because it was so tight.,0.79422015,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Using the chuck on the lathe was hard because it was so tight.,0.6798105,"wood scraps were too small to be useful to anyone, so they went in the trash"
Using the chuck on the lathe was hard because it was so tight.,0.71121335,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Using the chuck on the lathe was hard because it was so tight.,0.6541136,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Using the chuck on the lathe was hard because it was so tight.,0.6495124,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Couldn't find a proper drill,0.74153143,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Couldn't find a proper drill,0.77946484,"Only 18 V drills were displayed, which are too big to use with one hand"
Couldn't find a proper drill,0.6978688,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Couldn't find a proper drill,0.6483582,The miter saw is a bit uncomfortable to use since it’s on a tall table
Couldn't find a proper drill,0.7119917,"The user had to hunt down a clamp, since people forgot to put them away"
Couldn't find a proper drill,0.6747009,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Couldn't find a proper drill,0.7070268,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Couldn't find a proper drill,0.6717656,"wood scraps were too small to be useful to anyone, so they went in the trash"
Couldn't find a proper drill,0.8070582,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Couldn't find a proper drill,0.66553766,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Couldn't find a proper drill,0.663491,"Epoxy needs to cure for 24 hours, so the user went home for the day"
misc scraps left in scrap bin,0.6328949,"The lathe chuck was tightened too much, so the user loosened it with pliers"
misc scraps left in scrap bin,0.6404753,"Only 18 V drills were displayed, which are too big to use with one hand"
misc scraps left in scrap bin,0.6485493,"Only size large disposable gloves were available, so the user struggled with the epoxy"
misc scraps left in scrap bin,0.64779955,The miter saw is a bit uncomfortable to use since it’s on a tall table
misc scraps left in scrap bin,0.7367792,"The user had to hunt down a clamp, since people forgot to put them away"
misc scraps left in scrap bin,0.71775013,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
misc scraps left in scrap bin,0.64099073,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
misc scraps left in scrap bin,0.74954736,"wood scraps were too small to be useful to anyone, so they went in the trash"
misc scraps left in scrap bin,0.65836436,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
misc scraps left in scrap bin,0.7343262,"the trash bag was ripped, so the user took the trash out and replaced the bag"
misc scraps left in scrap bin,0.63551295,"Epoxy needs to cure for 24 hours, so the user went home for the day"
hole in the garbage bag,0.65586025,"The lathe chuck was tightened too much, so the user loosened it with pliers"
hole in the garbage bag,0.61556405,"Only 18 V drills were displayed, which are too big to use with one hand"
hole in the garbage bag,0.6539501,"Only size large disposable gloves were available, so the user struggled with the epoxy"
hole in the garbage bag,0.6588394,The miter saw is a bit uncomfortable to use since it’s on a tall table
hole in the garbage bag,0.70319927,"The user had to hunt down a clamp, since people forgot to put them away"
hole in the garbage bag,0.68820876,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
hole in the garbage bag,0.6688273,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
hole in the garbage bag,0.7283247,"wood scraps were too small to be useful to anyone, so they went in the trash"
hole in the garbage bag,0.68147445,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
hole in the garbage bag,0.827391,"the trash bag was ripped, so the user took the trash out and replaced the bag"
hole in the garbage bag,0.63319653,"Epoxy needs to cure for 24 hours, so the user went home for the day"
24 hour set epoxy,0.6371572,"The lathe chuck was tightened too much, so the user loosened it with pliers"
24 hour set epoxy,0.63177735,"Only 18 V drills were displayed, which are too big to use with one hand"
24 hour set epoxy,0.74669224,"Only size large disposable gloves were available, so the user struggled with the epoxy"
24 hour set epoxy,0.6234517,The miter saw is a bit uncomfortable to use since it’s on a tall table
24 hour set epoxy,0.6269676,"The user had to hunt down a clamp, since people forgot to put them away"
24 hour set epoxy,0.6676034,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
24 hour set epoxy,0.6422261,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
24 hour set epoxy,0.587679,"wood scraps were too small to be useful to anyone, so they went in the trash"
24 hour set epoxy,0.6130416,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
24 hour set epoxy,0.60877657,"the trash bag was ripped, so the user took the trash out and replaced the bag"
24 hour set epoxy,0.86739826,"Epoxy needs to cure for 24 hours, so the user went home for the day"
had to clean up after prior lathe user,0.81781125,"The lathe chuck was tightened too much, so the user loosened it with pliers"
had to clean up after prior lathe user,0.6669295,"Only 18 V drills were displayed, which are too big to use with one hand"
had to clean up after prior lathe user,0.7129638,"Only size large disposable gloves were available, so the user struggled with the epoxy"
had to clean up after prior lathe user,0.70269006,The miter saw is a bit uncomfortable to use since it’s on a tall table
had to clean up after prior lathe user,0.7485042,"The user had to hunt down a clamp, since people forgot to put them away"
had to clean up after prior lathe user,0.8815823,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
had to clean up after prior lathe user,0.81094277,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
had to clean up after prior lathe user,0.69787705,"wood scraps were too small to be useful to anyone, so they went in the trash"
had to clean up after prior lathe user,0.7052945,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
had to clean up after prior lathe user,0.7236572,"the trash bag was ripped, so the user took the trash out and replaced the bag"
had to clean up after prior lathe user,0.6878092,"Epoxy needs to cure for 24 hours, so the user went home for the day"
accidentally hit the emergency stop button,0.6571458,"The lathe chuck was tightened too much, so the user loosened it with pliers"
accidentally hit the emergency stop button,0.65695566,"Only 18 V drills were displayed, which are too big to use with one hand"
accidentally hit the emergency stop button,0.66047186,"Only size large disposable gloves were available, so the user struggled with the epoxy"
accidentally hit the emergency stop button,0.6587557,The miter saw is a bit uncomfortable to use since it’s on a tall table
accidentally hit the emergency stop button,0.7206337,"The user had to hunt down a clamp, since people forgot to put them away"
accidentally hit the emergency stop button,0.6462982,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
accidentally hit the emergency stop button,0.8294033,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
accidentally hit the emergency stop button,0.6651063,"wood scraps were too small to be useful to anyone, so they went in the trash"
accidentally hit the emergency stop button,0.68025607,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
accidentally hit the emergency stop button,0.7303988,"the trash bag was ripped, so the user took the trash out and replaced the bag"
accidentally hit the emergency stop button,0.67306393,"Epoxy needs to cure for 24 hours, so the user went home for the day"
had too much material,0.7532843,"The lathe chuck was tightened too much, so the user loosened it with pliers"
had too much material,0.70144904,"Only 18 V drills were displayed, which are too big to use with one hand"
had too much material,0.7357895,"Only size large disposable gloves were available, so the user struggled with the epoxy"
had too much material,0.68223125,The miter saw is a bit uncomfortable to use since it’s on a tall table
had too much material,0.6974039,"The user had to hunt down a clamp, since people forgot to put them away"
had too much material,0.7021013,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
had too much material,0.683289,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
had too much material,0.7311424,"wood scraps were too small to be useful to anyone, so they went in the trash"
had too much material,0.65052027,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
had too much material,0.710467,"the trash bag was ripped, so the user took the trash out and replaced the bag"
had too much material,0.6750334,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Some scrap left in the scrap pile was uselessly small,0.6928655,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Some scrap left in the scrap pile was uselessly small,0.6972435,"Only 18 V drills were displayed, which are too big to use with one hand"
Some scrap left in the scrap pile was uselessly small,0.71048886,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Some scrap left in the scrap pile was uselessly small,0.69504315,The miter saw is a bit uncomfortable to use since it’s on a tall table
Some scrap left in the scrap pile was uselessly small,0.77142644,"The user had to hunt down a clamp, since people forgot to put them away"
Some scrap left in the scrap pile was uselessly small,0.7309908,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Some scrap left in the scrap pile was uselessly small,0.6704103,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Some scrap left in the scrap pile was uselessly small,0.88876945,"wood scraps were too small to be useful to anyone, so they went in the trash"
Some scrap left in the scrap pile was uselessly small,0.717136,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Some scrap left in the scrap pile was uselessly small,0.74746287,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Some scrap left in the scrap pile was uselessly small,0.659342,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The trash bin was overfull and had to be taken out,0.69682014,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The trash bin was overfull and had to be taken out,0.6370132,"Only 18 V drills were displayed, which are too big to use with one hand"
The trash bin was overfull and had to be taken out,0.6873176,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The trash bin was overfull and had to be taken out,0.6591531,The miter saw is a bit uncomfortable to use since it’s on a tall table
The trash bin was overfull and had to be taken out,0.7740147,"The user had to hunt down a clamp, since people forgot to put them away"
The trash bin was overfull and had to be taken out,0.69519377,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The trash bin was overfull and had to be taken out,0.67858,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The trash bin was overfull and had to be taken out,0.7793849,"wood scraps were too small to be useful to anyone, so they went in the trash"
The trash bin was overfull and had to be taken out,0.6520345,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The trash bin was overfull and had to be taken out,0.81159055,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The trash bin was overfull and had to be taken out,0.6797312,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The Miter saw was too tall,0.73153317,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The Miter saw was too tall,0.70795906,"Only 18 V drills were displayed, which are too big to use with one hand"
The Miter saw was too tall,0.6914685,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The Miter saw was too tall,0.87159956,The miter saw is a bit uncomfortable to use since it’s on a tall table
The Miter saw was too tall,0.71239734,"The user had to hunt down a clamp, since people forgot to put them away"
The Miter saw was too tall,0.73152024,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The Miter saw was too tall,0.7303873,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The Miter saw was too tall,0.71976906,"wood scraps were too small to be useful to anyone, so they went in the trash"
The Miter saw was too tall,0.6841596,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The Miter saw was too tall,0.67533237,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The Miter saw was too tall,0.64905316,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The 12v drills were in an unlabeled cabinet,0.69913185,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The 12v drills were in an unlabeled cabinet,0.80402994,"Only 18 V drills were displayed, which are too big to use with one hand"
The 12v drills were in an unlabeled cabinet,0.6484544,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The 12v drills were in an unlabeled cabinet,0.6870626,The miter saw is a bit uncomfortable to use since it’s on a tall table
The 12v drills were in an unlabeled cabinet,0.705616,"The user had to hunt down a clamp, since people forgot to put them away"
The 12v drills were in an unlabeled cabinet,0.7248841,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The 12v drills were in an unlabeled cabinet,0.7133775,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The 12v drills were in an unlabeled cabinet,0.6671346,"wood scraps were too small to be useful to anyone, so they went in the trash"
The 12v drills were in an unlabeled cabinet,0.8906861,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The 12v drills were in an unlabeled cabinet,0.64274275,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The 12v drills were in an unlabeled cabinet,0.6562658,"Epoxy needs to cure for 24 hours, so the user went home for the day"
He had to search for a clamp because they weren't properly put away,0.7692352,"The lathe chuck was tightened too much, so the user loosened it with pliers"
He had to search for a clamp because they weren't properly put away,0.69179064,"Only 18 V drills were displayed, which are too big to use with one hand"
He had to search for a clamp because they weren't properly put away,0.6946615,"Only size large disposable gloves were available, so the user struggled with the epoxy"
He had to search for a clamp because they weren't properly put away,0.68966,The miter saw is a bit uncomfortable to use since it’s on a tall table
He had to search for a clamp because they weren't properly put away,0.9212545,"The user had to hunt down a clamp, since people forgot to put them away"
He had to search for a clamp because they weren't properly put away,0.6992954,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
He had to search for a clamp because they weren't properly put away,0.70769024,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
He had to search for a clamp because they weren't properly put away,0.7382028,"wood scraps were too small to be useful to anyone, so they went in the trash"
He had to search for a clamp because they weren't properly put away,0.74106413,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
He had to search for a clamp because they weren't properly put away,0.711861,"the trash bag was ripped, so the user took the trash out and replaced the bag"
He had to search for a clamp because they weren't properly put away,0.68004096,"Epoxy needs to cure for 24 hours, so the user went home for the day"
The lathe was dirty,0.81758505,"The lathe chuck was tightened too much, so the user loosened it with pliers"
The lathe was dirty,0.6975644,"Only 18 V drills were displayed, which are too big to use with one hand"
The lathe was dirty,0.67021036,"Only size large disposable gloves were available, so the user struggled with the epoxy"
The lathe was dirty,0.7008322,The miter saw is a bit uncomfortable to use since it’s on a tall table
The lathe was dirty,0.6992398,"The user had to hunt down a clamp, since people forgot to put them away"
The lathe was dirty,0.88716745,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
The lathe was dirty,0.79447347,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
The lathe was dirty,0.71929383,"wood scraps were too small to be useful to anyone, so they went in the trash"
The lathe was dirty,0.7008499,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
The lathe was dirty,0.69299453,"the trash bag was ripped, so the user took the trash out and replaced the bag"
The lathe was dirty,0.6535383,"Epoxy needs to cure for 24 hours, so the user went home for the day"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.8444782,"The lathe chuck was tightened too much, so the user loosened it with pliers"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.7096843,"Only 18 V drills were displayed, which are too big to use with one hand"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.7288735,"Only size large disposable gloves were available, so the user struggled with the epoxy"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.7323856,The miter saw is a bit uncomfortable to use since it’s on a tall table
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.7491494,"The user had to hunt down a clamp, since people forgot to put them away"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.769306,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.8701811,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.6976793,"wood scraps were too small to be useful to anyone, so they went in the trash"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.7004978,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.71543235,"the trash bag was ripped, so the user took the trash out and replaced the bag"
"The walkway next to the lathe was too tight, so someone bumped the e-stop when they were trying to walk past",0.67821664,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Ripped trash bag,0.63341933,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Ripped trash bag,0.573526,"Only 18 V drills were displayed, which are too big to use with one hand"
Ripped trash bag,0.6474533,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Ripped trash bag,0.63232094,The miter saw is a bit uncomfortable to use since it’s on a tall table
Ripped trash bag,0.69628054,"The user had to hunt down a clamp, since people forgot to put them away"
Ripped trash bag,0.68990767,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Ripped trash bag,0.65279955,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Ripped trash bag,0.7423854,"wood scraps were too small to be useful to anyone, so they went in the trash"
Ripped trash bag,0.62818253,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Ripped trash bag,0.8924175,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Ripped trash bag,0.6043419,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Mitre saw a large size,0.6556709,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Mitre saw a large size,0.67943555,"Only 18 V drills were displayed, which are too big to use with one hand"
Mitre saw a large size,0.6996903,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Mitre saw a large size,0.7870377,The miter saw is a bit uncomfortable to use since it’s on a tall table
Mitre saw a large size,0.6588362,"The user had to hunt down a clamp, since people forgot to put them away"
Mitre saw a large size,0.7121485,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Mitre saw a large size,0.70892555,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Mitre saw a large size,0.66124994,"wood scraps were too small to be useful to anyone, so they went in the trash"
Mitre saw a large size,0.6746875,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Mitre saw a large size,0.6577351,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Mitre saw a large size,0.6045587,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Dusty saw blade,0.625233,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Dusty saw blade,0.6207949,"Only 18 V drills were displayed, which are too big to use with one hand"
